[Log] Console output is also saved to: D:\outlineRegular\outlineRegular\build_deps_release\Release\console_output.txt
[Mode] Mask-only
[MaskOnly] input_tif=E:\LODData\tjh_shp_extract\OUTPUT.tif
[MaskOnly] output_shp=test\regularized_building_direction_dp.shp
[MaskOnly] origin_x=3.84005e+07 origin_y=2.62372e+06
[MaskOnly] geotransform=3.84002e+07,0.3,0,2.62406e+06,0,-0.3
[Mask background] rule=near_black_max_channel_2 exact_black=0 near_black_bg=1392450 nodata_bg=1864363 gdal_mask_bg=0 foreground=1846365
[Mask] hairline seam removed: color_id px=53 bbox=45x2 at px[845,45] (4.77 m2)
[Mask] hairline seam removed: color_id px=25 bbox=18x2 at px[915,520] (2.25 m2)
[Mask] hairline seam removed: color_id px=52 bbox=3x23 at px[410,758] (4.68 m2)
[Mask] hairline seam removed: color_id px=19 bbox=15x2 at px[951,807] (1.71 m2)
[Mask] hairline seam removed: color_id px=40 bbox=22x3 at px[1182,898] (3.6 m2)
[Mask] hairline seam removed: color_id px=29 bbox=20x2 at px[260,1670] (2.61 m2)
[Mask] color drift merged: 255 colors repainted into canonical, 577091 px affected
[Merge diag] ROBUST exactShared=8.4 robustShared=9.6 areaA=710.37 areaB=1944.63
[RegularizationPath] fid=62 topology
[MaskOnlyTopology] fid=62 vertices=6
[MaskOnlyOverlapKey] output_fid=43 building_id=62 priority=1.05 path=topology
[MaskOnlySupport] fid=63 original_vertices=26 resampled_points=126 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=63 contour_hist_deg=63.5 peak_ratio=0.260946 pairs=702
[DirectionDetect] fid=63 part=0 valid=1 systems=2 multi=1 primary_deg=61.3949 stable=9 stable_len=53.9087 dp_vertices=9 dp_tolerance=0.6 stable_min_len=1.07817 unassigned_ratio=0
[DirectionDetect] fid=63 system=0 angle_deg=61.3949 chains=4 length=31.5164 concentration=0.94841 confidence=0.554464
[DirectionDetect] fid=63 system=1 angle_deg=2.0453 chains=2 length=16.8116 concentration=0.999096 confidence=0.311572
[DirectionApply] fid=63 part=0 source=external(unified)
[DirectionApply] fid=63 part=0 mode=multi
[DirectionApply] fid=63 part=0 systems=2
[DirectionSystem] fid=63 part=0 index=0 angle_deg=61.3949 chains=4 total_length=31.5164 concentration=0.94841 confidence=0.554464
[DirectionSystem] fid=63 part=0 index=1 angle_deg=2.0453 chains=2 total_length=16.8116 concentration=0.999096 confidence=0.311572
[DirectionAssignment] fid=63 part=0 stable=10 assigned=10 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=63 part=0 stable_length=53.9087 stable_weight=0
[DirectionModel] fid=63 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=63 raw_vertices=26 all_chains=11 absorbed_runs=0 merged_topo_chains=7 direction_chains=10
[DirectionQuality] fid=63 part=0 mode=multi expected_deg=61.3949/2.0453 max_error_deg=0.000290059 accepted=1
[RawResidual] fid=63 part=0 raw_samples=201 raw_associated=183 smooth_associated=112 source=fid median_to_smooth=0.0948845 q90_to_smooth=0.222825 accepted=1
[DualResidual] fid=63 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=183 smooth_total_weight=78.4286 raw_share=0.7 rejected_raw=18
[DenseResidual] fid=63 residual_points=295 raw=1
[DirectionSystems] base_count=2 angle_deg=61.3949 angle_deg=2.0453
[Support] associated=216 robust_inliers=207
[SupportWeight] count=207 avg=0.715935 min=0.38639 max=0.999998 normal_avg=0.88126 normal_min=0.700255 normal_max=1 sigma=0.35
[TopologyCeresReject] fid=63 reason=centroid_shift
[FallbackQuality] fid=63 part=0 stage=topology_candidate short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[TopologyAccept] fid=63 source=candidate vertices=7
[RegularizationPath] fid=63 topology
[MaskOnlyTopology] fid=63 vertices=7
[MaskOnlyOverlapKey] output_fid=44 building_id=63 priority=1.0013 path=topology
[MaskOnlySupport] fid=64 original_vertices=29 resampled_points=210 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=64 contour_hist_deg=13.5 peak_ratio=0.486038 pairs=1115
[DirectionDetect] fid=64 part=0 valid=1 systems=1 multi=0 primary_deg=14.4071 stable=12 stable_len=89.7864 dp_vertices=16 dp_tolerance=0.6 stable_min_len=1.90614 unassigned_ratio=0.0389655
[DirectionDetect] fid=64 system=0 angle_deg=14.4071 chains=11 length=86.2878 concentration=0.89799 confidence=0.863
[DirectionApply] fid=64 part=0 source=external(unified)
[DirectionApply] fid=64 part=0 mode=single
[DirectionApply] fid=64 part=0 systems=1
[DirectionSystem] fid=64 part=0 index=0 angle_deg=14.4071 chains=11 total_length=86.2878 concentration=0.89799 confidence=0.863
[DirectionAssignment] fid=64 part=0 stable=12 assigned=12 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=64 part=0 stable_length=89.7864 stable_weight=0
[DirectionModel] fid=64 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=64 raw_vertices=29 all_chains=12 absorbed_runs=0 merged_topo_chains=12 direction_chains=12
[TopologyCandidateReject] fid=64 reason=direction_violation
[TopologyFallbackToVDP] fid=64 reason=candidate_quality
[MaskOnlyTopology] fid=64 fallback to VDP pipeline
[RegTime] === polygon: fid=64 original_points=29 support=210 ===
[RegTime]   resolution+shapedetect: 0.1896 ms
[Auto-Lambda] Resolution: 0.456475m, Area: 541.728m2, Calculated Lambda: 0.0662041
[RegTime]   generateHypotheses: 0.0803 ms (hyps=27)
data_energy = 511.222 model_energy = 1.80368 regularity_energy = 8.71681 support_energy = 1.89193 dlg_energy = 0 total = 523.634
data_energy = 49.0793 model_energy = 2.40491 regularity_energy = 0.680812 support_energy = 0.767859 dlg_energy = 0 total = 52.9329
data_energy = 78.1282 model_energy = 3.00614 regularity_energy = 1.92412 support_energy = 1.17501 dlg_energy = 0 total = 84.2334
data_energy = 35.8665 model_energy = 3.60736 regularity_energy = 2.58815 support_energy = 0.904467 dlg_energy = 0 total = 42.9665
data_energy = 9.75307 model_energy = 4.20859 regularity_energy = 1.72069 support_energy = 0.767859 dlg_energy = 0 total = 16.4502
data_energy = 4.90345 model_energy = 4.80982 regularity_energy = 2.53271 support_energy = 0 dlg_energy = 0 total = 12.246
data_energy = 3.75485 model_energy = 5.41104 regularity_energy = 1.71511 support_energy = 0.00107851 dlg_energy = 0 total = 10.8821
data_energy = 2.94958 model_energy = 6.01227 regularity_energy = 1.6836 support_energy = 0 dlg_energy = 0 total = 10.6455
data_energy = 2.28722 model_energy = 6.6135 regularity_energy = 1.79611 support_energy = 0 dlg_energy = 0 total = 10.6968
data_energy = 1.93858 model_energy = 7.21473 regularity_energy = 1.54033 support_energy = 0 dlg_energy = 0 total = 10.6936
data_energy = 1.99032 model_energy = 7.81595 regularity_energy = 1.69679 support_energy = 0 dlg_energy = 0 total = 11.5031
data_energy = 1.55023 model_energy = 8.41718 regularity_energy = 1.65268 support_energy = 0 dlg_energy = 0 total = 11.6201
data_energy = 1.41431 model_energy = 9.01841 regularity_energy = 2.0234 support_energy = 0 dlg_energy = 0 total = 12.4561
data_energy = 1.18327 model_energy = 9.61963 regularity_energy = 1.38929 support_energy = 0 dlg_energy = 0 total = 12.1922
data_energy = 1.12964 model_energy = 10.2209 regularity_energy = 1.45872 support_energy = 0 dlg_energy = 0 total = 12.8092
data_energy = 0.936702 model_energy = 10.8221 regularity_energy = 1.73123 support_energy = 0 dlg_energy = 0 total = 13.49
data_energy = 0.788639 model_energy = 11.4233 regularity_energy = 1.80739 support_energy = 0 dlg_energy = 0 total = 14.0193
data_energy = 0.648871 model_energy = 12.0245 regularity_energy = 1.84506 support_energy = 0 dlg_energy = 0 total = 14.5185
data_energy = 0.642764 model_energy = 12.6258 regularity_energy = 1.88035 support_energy = 0 dlg_energy = 0 total = 15.1489
data_energy = 0.441581 model_energy = 13.227 regularity_energy = 1.89961 support_energy = 0 dlg_energy = 0 total = 15.5682
data_energy = 0.332139 model_energy = 13.8282 regularity_energy = 1.94176 support_energy = 0 dlg_energy = 0 total = 16.1021
data_energy = 0.299003 model_energy = 14.4295 regularity_energy = 2.04482 support_energy = 0 dlg_energy = 0 total = 16.7733
data_energy = 0.201252 model_energy = 15.0307 regularity_energy = 2.07709 support_energy = 0 dlg_energy = 0 total = 17.309
data_energy = 0.109997 model_energy = 15.6319 regularity_energy = 4.21222 support_energy = 0 dlg_energy = 0 total = 19.9541
data_energy = 0.103874 model_energy = 16.2331 regularity_energy = 2.25637 support_energy = 0 dlg_energy = 0 total = 18.5934
data_energy = 0.0719136 model_energy = 16.8344 regularity_energy = 4.33628 support_energy = 0 dlg_energy = 0 total = 21.2425
data_energy = 0 model_energy = 17.4356 regularity_energy = 2.32841 support_energy = 0 dlg_energy = 0 total = 19.764
[RegTime]   energy loop: 6.2252 ms
最优假设的索引为: 7，最小能量为: 10.6455
[Topo] collapsed parallel micro-feature edges=3 offset=5.12024
[TopoPre] before=10 after=4
[DirectionEvidence] fid=64 chains=28 total_weight=94.3546 fit_tol=0.228238 source=2
[DirectionPeak] fid=64 peak=0 angle=14.25 ratio=0.485297 chains=7 rmse=0.0198606 strong=1
[DirectionPeak] fid=64 peak=1 angle=2.25 ratio=0.286965 chains=9 rmse=3.98904e-17 strong=0
[DirectionPeak] fid=64 peak=2 angle=29.25 ratio=0.142475 chains=6 rmse=6.01371e-17 strong=0
[DirectionPeak] fid=64 peak=3 angle=73.75 ratio=0.023147 chains=1 rmse=5.55112e-17 strong=0
[DirectionSystems] candidates=2 accepted=1 {angle_deg=17.2146, ratio=0.781091, edges=3, longest=26.5631, support=0.847405}
[MultiDirectionWallEvidence] valid=0 primary_deg=13.5 primary_ratio=0.486038 secondary_deg=88.5 secondary_ratio=0.129889 pairs=1115 independent=0
[MultiChainGate] fid=64 chain_multi=1 chain_secondary_ratio=0.286965 chain_secondary_chains=9 geometric_multi=0 wall_secondary=0
[BuildingMode] strict multi-direction rejected: no independent wall secondary peak
[HausdorffMBR] candidates=4 best_angle_deg=18.4349 mean=0.615066 q90=0.523791 covered=0.775414 score=0.957156
[MultiDirectionCandidates] count=1 {angle_deg=18.4349, len=67.8525, edges=3, longest=26.5631}
[BuildingMode] relaxed multi-direction rejected: geometry-only secondary direction
[HausdorffMBR] candidates=4 best_angle_deg=18.4349 mean=0.615066 q90=0.523791 covered=0.775414 score=0.957156
[DirectionDecision] mbr_deg=18.4349 wall_deg=13.5 diff_deg=4.93495 peak_ratio=0.486038 pairs=1115 strong=1 pca_deg=33.2232 pca_axis=1.08763 pca_dev=14.7882 pca_fallback=0 selected_deg=18.4349 corrected=0
[DirectionSystems] base_count=1 angle_deg=18.4349
[Support] associated=170 robust_inliers=159
[SupportWeight] count=159 avg=0.854251 min=0.392265 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.513534
[Topo] before=4 resolution=0.456475 area=513.6 repair_distance=3.6518 cluster_threshold=7
[Topo] after=4 removed=0
[SingleFirst] fid=64 angle_deg=18.4349 accepted=1 time=4.3244 ms
[RegTime] TOTAL: 14.0176 ms
[DirectionQuality] fid=64 part=0 mode=single expected_deg=14.4071 max_error_deg=4.02786 accepted=1
[FallbackQuality] fid=64 part=0 stage=vdp short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[RegularizationPath] fid=64 vdp
[MaskOnlyHypothesis] fid=64 initial_vertices=29 final_vertices=4 initial_area=465.48 final_area=464.809
[MaskOnlyOverlapKey] output_fid=45 building_id=64 priority=1 path=vdp
[MaskOnlySupport] fid=66 original_vertices=63 resampled_points=366 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=66 contour_hist_deg=9.5 peak_ratio=0.444354 pairs=1927
[DirectionDetect] fid=66 part=0 valid=1 systems=1 multi=0 primary_deg=10.02 stable=13 stable_len=156.836 dp_vertices=17 dp_tolerance=0.6 stable_min_len=3.26638 unassigned_ratio=0
[DirectionDetect] fid=66 system=0 angle_deg=10.02 chains=13 length=156.836 concentration=0.92019 confidence=0.92019
[DirectionApply] fid=66 part=0 source=external(unified)
[DirectionApply] fid=66 part=0 mode=single
[DirectionApply] fid=66 part=0 systems=1
[DirectionSystem] fid=66 part=0 index=0 angle_deg=10.02 chains=13 total_length=156.836 concentration=0.92019 confidence=0.92019
[DirectionAssignment] fid=66 part=0 stable=26 assigned=26 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=66 part=0 stable_length=156.836 stable_weight=0
[DirectionModel] fid=66 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=66 raw_vertices=63 all_chains=27 absorbed_runs=0 merged_topo_chains=17 direction_chains=26
[DirectionQuality] fid=66 part=0 mode=single expected_deg=10.02 max_error_deg=0.202456 accepted=1
[RawResidual] fid=66 part=0 raw_samples=496 raw_associated=446 smooth_associated=329 source=fid median_to_smooth=0.0760295 q90_to_smooth=0.249616 accepted=1
[DualResidual] fid=66 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=446 smooth_total_weight=191.143 raw_share=0.7 rejected_raw=50
[DenseResidual] fid=66 residual_points=775 raw=1
[DirectionSystems] base_count=1 angle_deg=10.02
[Support] associated=584 robust_inliers=460
[SupportWeight] count=460 avg=0.688899 min=0.24335 max=1 normal_avg=0.808709 normal_min=0.580981 normal_max=1 sigma=0.35
[DirectionQuality] fid=66 part=0 mode=single expected_deg=10.02 max_error_deg=0.401025 accepted=1
[DualQuality] fid=66 part=0 raw_median=0.13559 raw_q90=0.707184 smooth_median=0.165172 smooth_q90=0.691571 area_ratio_raw=1.01302 area_ratio_smooth=1.01115
[TopologyAccept] fid=66 source=ceres vertices=16 chains=17 mode=single
[RegularizationPath] fid=66 topology
[MaskOnlyTopology] fid=66 vertices=16
[MaskOnlyOverlapKey] output_fid=46 building_id=66 priority=1.05 path=topology
[MaskOnlySupport] fid=69 original_vertices=39 resampled_points=269 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=69 contour_hist_deg=16.5 peak_ratio=0.482157 pairs=1484
[DirectionDetect] fid=69 part=0 valid=1 systems=1 multi=0 primary_deg=14.6836 stable=14 stable_len=120.213 dp_vertices=16 dp_tolerance=0.6 stable_min_len=2.45134 unassigned_ratio=0.0505302
[DirectionDetect] fid=69 system=0 angle_deg=14.6836 chains=11 length=111.422 concentration=0.900358 confidence=0.834516
[DirectionApply] fid=69 part=0 source=external(unified)
[DirectionApply] fid=69 part=0 mode=single
[DirectionApply] fid=69 part=0 systems=1
[DirectionSystem] fid=69 part=0 index=0 angle_deg=14.6836 chains=11 total_length=111.422 concentration=0.900358 confidence=0.834516
[DirectionAssignment] fid=69 part=0 stable=16 assigned=16 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=69 part=0 stable_length=120.213 stable_weight=0
[DirectionModel] fid=69 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=69 raw_vertices=39 all_chains=16 absorbed_runs=0 merged_topo_chains=12 direction_chains=16
[DirectionQuality] fid=69 part=0 mode=single expected_deg=14.6836 max_error_deg=5.63492 accepted=1
[RawResidual] fid=69 part=0 raw_samples=269 raw_associated=251 smooth_associated=251 source=fid median_to_smooth=9.47769e-07 q90_to_smooth=2.6974e-06 accepted=1
[DualResidual] fid=69 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=251 smooth_total_weight=107.571 raw_share=0.7 rejected_raw=18
[DenseResidual] fid=69 residual_points=502 raw=1
[DirectionSystems] base_count=1 angle_deg=14.6836
[Support] associated=492 robust_inliers=448
[SupportWeight] count=448 avg=0.654133 min=0.194958 max=1 normal_avg=0.714286 normal_min=0.428571 normal_max=1 sigma=0.519513
[DirectionQuality] fid=69 part=0 mode=single expected_deg=14.6836 max_error_deg=1.59464 accepted=1
[DualQuality] fid=69 part=0 raw_median=0.118896 raw_q90=0.377894 smooth_median=0.118896 smooth_q90=0.377894 area_ratio_raw=1.00197 area_ratio_smooth=1.00197
[TopologyAccept] fid=69 source=ceres vertices=15 chains=12 mode=single
[RegularizationPath] fid=69 topology
[MaskOnlyTopology] fid=69 vertices=15
[MaskOnlyOverlapKey] output_fid=47 building_id=69 priority=1.05 path=topology
[MaskOnlySupport] fid=70 original_vertices=113 resampled_points=683 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=70 contour_hist_deg=5.5 peak_ratio=0.408279 pairs=4004
[DirectionDetect] fid=70 part=0 valid=1 systems=1 multi=0 primary_deg=7.24062 stable=15 stable_len=192.75 dp_vertices=54 dp_tolerance=0.6 stable_min_len=6.07078 unassigned_ratio=0
[DirectionDetect] fid=70 system=0 angle_deg=7.24062 chains=15 length=192.75 concentration=0.939815 confidence=0.939815
[DirectionApply] fid=70 part=0 source=external(unified)
[DirectionApply] fid=70 part=0 mode=single
[DirectionApply] fid=70 part=0 systems=1
[DirectionSystem] fid=70 part=0 index=0 angle_deg=7.24062 chains=15 total_length=192.75 concentration=0.939815 confidence=0.939815
[DirectionAssignment] fid=70 part=0 stable=48 assigned=48 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=70 part=0 stable_length=192.75 stable_weight=0
[DirectionModel] fid=70 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=70 raw_vertices=113 all_chains=50 absorbed_runs=1 merged_topo_chains=38 direction_chains=48
[DirectionQuality] fid=70 part=0 mode=single expected_deg=7.24062 max_error_deg=0.952073 accepted=1
[RawResidual] fid=70 part=0 raw_samples=683 raw_associated=644 smooth_associated=644 source=fid median_to_smooth=4.70661e-07 q90_to_smooth=2.9664e-06 accepted=1
[DualResidual] fid=70 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=644 smooth_total_weight=276 raw_share=0.7 rejected_raw=39
[DenseResidual] fid=70 residual_points=1288 raw=1
[DirectionSystems] base_count=1 angle_deg=7.24062
[Support] associated=1240 robust_inliers=1138
[SupportWeight] count=1138 avg=0.612451 min=0.116128 max=1 normal_avg=0.713784 normal_min=0.428571 normal_max=1 sigma=0.508128
[DirectionQuality] fid=70 part=0 mode=single expected_deg=7.24062 max_error_deg=1.32118 accepted=1
[DualQuality] fid=70 part=0 raw_median=0.174597 raw_q90=0.442569 smooth_median=0.174597 smooth_q90=0.442569 area_ratio_raw=1.00046 area_ratio_smooth=1.00046
[TopologyAccept] fid=70 source=ceres vertices=48 chains=38 mode=single
[RegularizationPath] fid=70 topology
[MaskOnlyTopology] fid=70 vertices=48
[MaskOnlyOverlapKey] output_fid=48 building_id=70 priority=1.05 path=topology
[MaskOnlySupport] fid=71 original_vertices=131 resampled_points=602 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=71 contour_hist_deg=10.5 peak_ratio=0.309681 pairs=3747
[DirectionDetect] fid=71 part=0 valid=1 systems=1 multi=0 primary_deg=13.7346 stable=18 stable_len=190.705 dp_vertices=39 dp_tolerance=0.6 stable_min_len=5.09437 unassigned_ratio=0
[DirectionDetect] fid=71 system=0 angle_deg=13.7346 chains=18 length=190.705 concentration=0.894194 confidence=0.894194
[DirectionApply] fid=71 part=0 source=external(unified)
[DirectionApply] fid=71 part=0 mode=single
[DirectionApply] fid=71 part=0 systems=1
[DirectionSystem] fid=71 part=0 index=0 angle_deg=13.7346 chains=18 total_length=190.705 concentration=0.894194 confidence=0.894194
[DirectionAssignment] fid=71 part=0 stable=59 assigned=59 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=71 part=0 stable_length=190.705 stable_weight=0
[DirectionModel] fid=71 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=71 raw_vertices=131 all_chains=62 absorbed_runs=1 merged_topo_chains=44 direction_chains=59
[DirectionQuality] fid=71 part=0 mode=single expected_deg=13.7346 max_error_deg=0.000285199 accepted=1
[RawResidual] fid=71 part=0 raw_samples=874 raw_associated=784 smooth_associated=539 source=fid median_to_smooth=0.0894424 q90_to_smooth=0.240002 accepted=1
[DualResidual] fid=71 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=784 smooth_total_weight=336 raw_share=0.7 rejected_raw=90
[DenseResidual] fid=71 residual_points=1323 raw=1
[DirectionSystems] base_count=1 angle_deg=13.7346
[Support] associated=1055 robust_inliers=1012
[SupportWeight] count=1012 avg=0.713295 min=0.257066 max=1 normal_avg=0.842577 normal_min=0.623377 normal_max=1 sigma=0.35
[DirectionQuality] fid=71 part=0 mode=single expected_deg=13.7346 max_error_deg=1.9741 accepted=1
[DualQuality] fid=71 part=0 raw_median=0.147881 raw_q90=0.806726 smooth_median=0.176242 smooth_q90=0.895535 area_ratio_raw=0.996555 area_ratio_smooth=0.997594
[TopologyAccept] fid=71 source=ceres vertices=57 chains=44 mode=single
[RegularizationPath] fid=71 topology
[MaskOnlyTopology] fid=71 vertices=57
[MaskOnlyOverlapKey] output_fid=49 building_id=71 priority=1.05 path=topology
[MaskOnlySupport] fid=73 original_vertices=52 resampled_points=251 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=73 contour_hist_deg=15.5 peak_ratio=0.353648 pairs=1359
[DirectionDetect] fid=73 part=0 valid=1 systems=1 multi=0 primary_deg=17.9411 stable=14 stable_len=102.632 dp_vertices=18 dp_tolerance=0.6 stable_min_len=2.21058 unassigned_ratio=0
[DirectionDetect] fid=73 system=0 angle_deg=17.9411 chains=13 length=99.8665 concentration=0.848903 confidence=0.826026
[DirectionApply] fid=73 part=0 source=external(unified)
[DirectionApply] fid=73 part=0 mode=single
[DirectionApply] fid=73 part=0 systems=1
[DirectionSystem] fid=73 part=0 index=0 angle_deg=17.9411 chains=13 total_length=99.8665 concentration=0.848903 confidence=0.826026
[DirectionAssignment] fid=73 part=0 stable=24 assigned=24 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=73 part=0 stable_length=102.632 stable_weight=0
[DirectionModel] fid=73 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=73 raw_vertices=52 all_chains=25 absorbed_runs=0 merged_topo_chains=12 direction_chains=24
[TopologyCandidateReject] fid=73 reason=direction_violation
[TopologyFallbackToVDP] fid=73 reason=candidate_quality
[MaskOnlyTopology] fid=73 fallback to VDP pipeline
[RegTime] === polygon: fid=73 original_points=52 support=251 ===
[RegTime]   resolution+shapedetect: 0.2314 ms
[Auto-Lambda] Resolution: 0.445565m, Area: 717.865m2, Calculated Lambda: 0.060377
[RegTime]   generateHypotheses: 0.1097 ms (hyps=28)
data_energy = 1146.32 model_energy = 1.71849 regularity_energy = 0.18587 support_energy = 2.33757 dlg_energy = 0 total = 1150.56
data_energy = 41.316 model_energy = 2.29132 regularity_energy = 0.0713248 support_energy = 0.831291 dlg_energy = 0 total = 44.51
data_energy = 32.2795 model_energy = 2.86415 regularity_energy = 0.674516 support_energy = 0.767586 dlg_energy = 0 total = 36.5858
data_energy = 14.8591 model_energy = 3.43698 regularity_energy = 0.928663 support_energy = 0.497487 dlg_energy = 0 total = 19.7222
data_energy = 8.59315 model_energy = 4.00981 regularity_energy = 0.993392 support_energy = 0 dlg_energy = 0 total = 13.5964
data_energy = 14.3502 model_energy = 4.58264 regularity_energy = 1.42786 support_energy = 0.0559275 dlg_energy = 0 total = 20.4166
data_energy = 8.25884 model_energy = 5.15547 regularity_energy = 2.00827 support_energy = 0 dlg_energy = 0 total = 15.4226
data_energy = 10.1702 model_energy = 5.7283 regularity_energy = 1.98822 support_energy = 0.216822 dlg_energy = 0 total = 18.1035
data_energy = 5.40571 model_energy = 6.30114 regularity_energy = 2.03684 support_energy = 0 dlg_energy = 0 total = 13.7437
data_energy = 6.01761 model_energy = 6.87397 regularity_energy = 2.05213 support_energy = 0 dlg_energy = 0 total = 14.9437
data_energy = 4.55943 model_energy = 7.4468 regularity_energy = 2.15935 support_energy = 0 dlg_energy = 0 total = 14.1656
data_energy = 3.90226 model_energy = 8.01963 regularity_energy = 2.16858 support_energy = 0 dlg_energy = 0 total = 14.0905
data_energy = 3.35104 model_energy = 8.59246 regularity_energy = 1.37826 support_energy = 0 dlg_energy = 0 total = 13.3218
data_energy = 3.1962 model_energy = 9.16529 regularity_energy = 1.41743 support_energy = 0 dlg_energy = 0 total = 13.7789
data_energy = 2.69208 model_energy = 9.73812 regularity_energy = 1.63891 support_energy = 0 dlg_energy = 0 total = 14.0691
data_energy = 3.16473 model_energy = 10.3109 regularity_energy = 1.59436 support_energy = 0.0022089 dlg_energy = 0 total = 15.0722
data_energy = 2.37292 model_energy = 10.8838 regularity_energy = 1.67097 support_energy = 0 dlg_energy = 0 total = 14.9277
data_energy = 2.26378 model_energy = 11.4566 regularity_energy = 1.68495 support_energy = 0 dlg_energy = 0 total = 15.4053
data_energy = 2.0548 model_energy = 12.0294 regularity_energy = 1.75623 support_energy = 0 dlg_energy = 0 total = 15.8405
data_energy = 1.8673 model_energy = 12.6023 regularity_energy = 1.85634 support_energy = 0 dlg_energy = 0 total = 16.3259
data_energy = 1.70884 model_energy = 13.1751 regularity_energy = 1.85953 support_energy = 0 dlg_energy = 0 total = 16.7435
data_energy = 1.56923 model_energy = 13.7479 regularity_energy = 1.88777 support_energy = 0 dlg_energy = 0 total = 17.2049
data_energy = 1.44479 model_energy = 14.3208 regularity_energy = 1.9672 support_energy = 0 dlg_energy = 0 total = 17.7327
data_energy = 1.33324 model_energy = 14.8936 regularity_energy = 2.09969 support_energy = 0 dlg_energy = 0 total = 18.3265
data_energy = 1.38329 model_energy = 15.4664 regularity_energy = 2.32746 support_energy = 0 dlg_energy = 0 total = 19.1772
data_energy = 1.25507 model_energy = 16.0393 regularity_energy = 2.45264 support_energy = 0 dlg_energy = 0 total = 19.747
data_energy = 1.28992 model_energy = 16.6121 regularity_energy = 2.47594 support_energy = 0 dlg_energy = 0 total = 20.3779
data_energy = 1.15858 model_energy = 17.1849 regularity_energy = 2.62264 support_energy = 0 dlg_energy = 0 total = 20.9661
[RegTime]   energy loop: 8.3292 ms
最优假设的索引为: 12，最小能量为: 13.3218
[TopoPre] before=9 after=8
[DirectionEvidence] fid=73 chains=46 total_weight=107.991 fit_tol=0.222782 source=2
[DirectionPeak] fid=73 peak=0 angle=13.75 ratio=0.435761 chains=13 rmse=0.0112093 strong=1
[DirectionPeak] fid=73 peak=1 angle=43.75 ratio=0.0727899 chains=5 rmse=2.22045e-17 strong=0
[DirectionPeak] fid=73 peak=2 angle=56.75 ratio=0.0300489 chains=3 rmse=3.70074e-17 strong=0
[DirectionPeak] fid=73 peak=3 angle=72.75 ratio=0.0217797 chains=2 rmse=0.07766 strong=0
[DirectionSystems] candidates=2 accepted=1 {angle_deg=18.2694, ratio=0.911967, edges=6, longest=31.4195, support=0.75518}
[MultiDirectionWallEvidence] valid=1 primary_deg=15.5 primary_ratio=0.353648 secondary_deg=31.5 secondary_ratio=0.221092 pairs=1359 independent=1
[MultiChainGate] fid=73 chain_multi=0 chain_secondary_ratio=0.0727899 chain_secondary_chains=5 geometric_multi=0 wall_secondary=1
[HausdorffMBR] candidates=4 best_angle_deg=21.1032 mean=0.936754 q90=0.874399 covered=0.766758 score=1.51016
[MultiDirectionCandidates] count=1 {angle_deg=21.1032, len=111.836, edges=8, longest=31.4195}
[HausdorffMBR] candidates=4 best_angle_deg=21.1032 mean=0.936754 q90=0.874399 covered=0.766758 score=1.51016
[DirectionDecision] mbr_deg=21.1032 wall_deg=15.5 diff_deg=5.60322 peak_ratio=0.353648 pairs=1359 strong=1 pca_deg=19.9281 pca_axis=1.9807 pca_dev=1.17515 pca_fallback=0 selected_deg=21.1032 corrected=0
